id,price
248056,28611.738024442402
248057,61913.88339010164
248058,48783.96925146227
248059,25856.386897953114
248060,75067.3880773492
248061,68283.35876765923
248062,9726.223433119827
248063,90577.17410650587
248064,12367.83623918991
248065,52725.22424316544
248066,40526.067327728066
248067,61868.199721851895
248068,23407.593421894544
248069,48400.59667971307
248070,30406.85515631277
248071,109813.5946863345
248072,51333.87310484121
248073,43473.93479464218
248074,47829.36577915034
248075,38928.583412108695
248076,26341.632854114832
248077,67730.68828866238
248078,10401.868981203239
248079,37250.28017560278
248080,30077.28918023516
248081,19924.214673036236
248082,11743.075459221167
248083,57272.56629672164
248084,14382.670525484096
248085,33772.323316831535
248086,19632.286542529793
248087,8987.504770040192
248088,13861.869168014735
248089,93686.53070051462
248090,33207.916016516414
248091,34812.239814505556
248092,88702.14391571964
248093,16669.406536771887
248094,21194.83929574383
248095,22597.87708876326
248096,16089.367559323993
248097,20356.29083492084
248098,66132.96277793738
248099,41100.960711002845
248100,30945.346265107284
248101,55881.61760555221
248102,29043.6325439977
248103,111197.87455510075
248104,18713.70248981378
248105,61456.744558343846
248106,16367.787727009549
248107,43388.02288190275
248108,27714.456569766015
248109,19223.14902299528
248110,26844.524103955497
248111,33858.66495206433
248112,103245.4009969387
248113,38472.80159030618
248114,20038.269290260483
248115,12530.976801712102
248116,15937.05150777434
248117,37374.09341470536
248118,31740.152677908125
248119,43888.54384314923
248120,36402.27182330615
248121,33739.750229778205
248122,16496.46552942268
248123,112106.10797212529
248124,21682.13867373572
248125,48364.28700172863
248126,118343.00079006469
248127,11951.962277624829
248128,41594.419111386036
248129,42678.193190167476
248130,44643.206265172324
248131,21575.75304739462
248132,31304.099762669855
248133,56900.52690374461
248134,33510.98291315509
248135,42594.53989737791
248136,53616.33910903415
248137,46235.073370936465
248138,14001.337268971052
248139,53268.858788427475
248140,38808.86413099966
248141,29638.66860329133
248142,56702.702494610865
248143,11526.55928815858
248144,21780.6301986424
248145,37288.33471536059
248146,24112.66148413031
248147,30896.478414693833
248148,21419.753693546932
248149,96262.44363159988
248150,28566.88574576479
248151,13258.640999250947
248152,64117.9365801721
248153,74367.45091480561
248154,41114.280891327915
248155,164635.91966653056
248156,16123.479734844157
248157,15995.77534127203
248158,51794.39064112527
248159,62622.708362621255
248160,13695.80295590264
248161,57611.94543157138
248162,48438.35555250022
248163,26318.90679047687
248164,49814.66939018633
248165,43291.67771916693
248166,14390.283600620049
248167,23809.570609241546
248168,35505.94459826825
248169,17875.386688800092
248170,41263.4876366826
248171,13703.860677353303
248172,70662.07374100937
248173,66918.06769464476
248174,48886.2408738472
248175,17866.806347699927
248176,41831.98131791462
248177,49011.82360210357
248178,90029.57606841564
248179,78672.75173729978
248180,19313.80854883384
248181,24999.61396936884
248182,21253.532414141155
248183,70812.78345416355
248184,34674.196420628476
248185,23069.951314739566
248186,81481.45928577713
248187,71653.02017044454
248188,17746.806207161688
248189,96979.4106629764
248190,11462.413474829686
248191,76415.11845415788
248192,26069.449382758048
248193,14984.56885606364
248194,38547.98650359383
248195,121343.76660571665
248196,57297.97986997469
248197,130339.01872835572
248198,87168.05814341296
248199,40393.32909297864
248200,11517.7127319801
248201,38687.39089218368
248202,44384.00053652693
248203,42195.5334229595
248204,13803.124536740906
248205,20380.223586965072
248206,34859.10966891026
248207,57691.075207236805
248208,22791.07326348771
248209,11122.42385006514
248210,89549.4523521731
248211,23953.598082578377
248212,84618.78049249676
248213,21751.348068481242
248214,42253.44747499542
248215,43169.15758759305
248216,39403.83457523423
248217,43562.238832748466
248218,57640.59537040423
248219,21258.949560201647
248220,34590.58083786096
248221,14587.939551930296
248222,59050.5122401841
248223,181358.8859519657
248224,126412.94451967765
248225,29093.73913338386
248226,71299.40963633006
248227,11905.439455116266
248228,192079.0576427246
248229,73408.42327936586
248230,20337.27997337776
248231,37011.8365609812
248232,76035.27346264674
248233,47920.19863255994
248234,48924.72911061784
248235,26554.642602459357
248236,34329.835300544604
248237,155016.5161436331
248238,61758.23292543553
248239,45403.764730225565
248240,15625.925524520277
248241,17424.332488237083
248242,47741.69840006232
248243,13283.135992368261
248244,48520.22092375636
248245,49952.2606730725
248246,70965.94825654094
248247,37127.803629219154
248248,65447.5652367641
248249,17652.074027546012
248250,12402.723711063074
248251,35666.34327905296
248252,24529.887833442877
248253,13697.322403155114
248254,73979.77835594007
248255,100912.34759548806
248256,21958.751341505438
248257,28330.71104506262
248258,26166.199475496323
248259,39846.251630005936
248260,10229.44136980029
248261,65507.15223431308
248262,56209.08905656732
248263,22149.749703281082
248264,11884.777564428518
248265,39470.06559115307
248266,51504.65781807351
248267,57205.4612187801
248268,14113.261875987118
248269,127661.2535353159
248270,65364.07878488239
248271,51259.29393415861
248272,32492.74602834996
248273,30106.39340109469
248274,20868.53232001527
248275,25481.900457747695
248276,33200.885799543794
248277,10587.256603787762
248278,17451.06680592836
248279,37427.94922037265
248280,16774.894667108332
248281,88764.53451442931
248282,31765.010523094254
248283,53702.89998241623
248284,90822.27573431423
248285,65475.45153690984
248286,23608.477128177175
248287,14186.914881169901
248288,117062.37586250504
248289,100274.19282608133
248290,14106.302765249831
248291,14299.574813082654
248292,198120.41163058273
248293,96087.1346159098
248294,39087.92910104351
248295,77620.70620579789
248296,43413.748924993306
248297,57467.89041553846
248298,13504.34190257224
248299,79153.95025641372
248300,58689.31747630766
248301,67020.62521454888
248302,45595.105801672944
248303,38038.824830157464
248304,43057.06419704465
248305,10447.909350599322
248306,19685.385075000948
248307,35437.67276644271
248308,22668.74723753076
248309,33895.219901924014
248310,60461.02214196432
248311,65502.93261439096
248312,112555.23219449812
248313,49842.96264013967
248314,115569.9329577197
248315,9145.681462241053
248316,23494.93675722208
248317,11185.089378045453
248318,58468.0600749503
248319,51301.88257119001
248320,37002.36544273943
248321,17912.41260748754
248322,62319.520597893774
248323,42074.299189448175
248324,36088.71227870527
248325,185653.7201645578
248326,15282.244145865006
248327,27391.871087393
248328,81063.51899790461
248329,67835.53087610801
248330,63176.61368978114
248331,55289.18580314608
248332,71395.67813500091
248333,44338.76834849994
248334,31438.465828189088
248335,15762.824016615257
248336,38026.59841045487
248337,15960.782058521738
248338,33318.801266377006
248339,10822.976974459336
248340,11682.90006621875
248341,49769.737549915255
248342,51097.21879559966
248343,60798.54977921579
248344,17019.15271397356
248345,45925.15075707245
248346,9434.682143879487
248347,28808.12290659968
248348,69571.41580646834
248349,37807.44954295327
248350,56627.931434325634
248351,33074.12707597929
248352,47835.560102624506
248353,76823.86937921942
248354,47755.66215044639
248355,36767.95296741293
248356,15298.817724734545
248357,39375.89697509028
248358,21344.592343857465
248359,42851.85373719322
248360,25662.542019376975
248361,10905.848561367471
248362,9124.65048576286
248363,46502.99382544846
248364,11231.666832351497
248365,34893.85349068972
248366,28890.53419015782
248367,35424.4159989092
248368,58094.528323004066
248369,62677.370602359166
248370,15336.928473222506
248371,81713.25963662157
248372,38392.12461033769
248373,38204.06640661357
248374,22055.283017188653
248375,23115.16964914907
248376,32711.490316144198
248377,43675.902729052694
248378,39306.09307466435
248379,16468.74552396651
248380,86068.02528626935
248381,61248.908492602204
248382,55008.24971325155
248383,36350.88092228211
248384,62579.95110244473
248385,13198.103502774746
248386,62213.10830869259
248387,11430.849631256398
248388,212094.49406208453
248389,110566.63787035613
248390,59251.5160401663
248391,22323.440707536272
248392,56910.793569024914
248393,62325.981594647346
248394,84430.98090954314
248395,59244.006280670765
248396,63627.70057171048
248397,39323.06605600873
248398,10357.273476283677
248399,22817.514190875823
248400,62839.6330228215
248401,28339.68837432158
248402,87070.01979567227
248403,13103.483025988662
248404,27121.849099172585
248405,28437.41497734519
248406,10721.215888153005
248407,74286.6429085379
248408,61186.369170461745
248409,28041.807095906323
248410,26922.105891555057
248411,60808.121351146285
248412,21924.25329545487
248413,27775.720164235707
248414,22168.382132536088
248415,43583.06897233806
248416,56709.959472957715
248417,45104.651150878744
248418,20802.960485566775
248419,27549.771575286242
248420,31247.348930300515
248421,33164.12222357533
248422,16819.185505622976
248423,24893.401995386073
248424,35478.90535037644
248425,14041.384922255787
248426,67412.41431752578
248427,49209.65044092355
248428,17884.15459993505
248429,43642.640267785246
248430,112778.96304300913
248431,20709.024126974902
248432,63455.41245258901
248433,43812.413193666136
248434,33858.41575772088
248435,23813.890646557265
248436,24454.14201054504
248437,43259.54952517687
248438,19449.967015585884
248439,11596.80030525379
248440,11681.863263406482
248441,26163.383394913366
248442,57309.32442718529
248443,18539.673134681736
248444,15063.29189708655
248445,12813.75107868863
248446,54733.07822035525
248447,202900.04949195066
248448,46897.427028361475
248449,77070.38088886606
248450,57350.001042774944
248451,61089.38225670228
248452,45470.36409199672
248453,30075.727991559284
248454,43367.15652471715
248455,30292.60432157343
248456,39634.68794826375
248457,57742.01316995533
248458,57996.400774158246
248459,34843.54161679431
248460,60948.714717959476
248461,14288.923292656327
248462,37570.03880728678
248463,53679.40474015265
248464,35102.25342451709
248465,115439.64491213039
248466,28235.479159335162
248467,35613.62544648381
248468,67794.24004899278
248469,19603.772557557353
248470,8623.630548715752
248471,20510.55572816056
248472,42990.99840997221
248473,39024.858121943646
248474,74299.56779665517
248475,21384.816439291553
248476,45980.32243691591
248477,10283.079239951345
248478,33011.41899924823
248479,24950.374953475246
248480,26178.067348974957
248481,39497.96721369223
248482,43800.570778327114
248483,83279.75290378211
248484,11413.076265062984
248485,63039.56104201346
248486,23335.139746648514
248487,100107.93817710821
248488,54938.24353001198
248489,80914.75006022984
248490,109225.71276141214
248491,51142.00820741173
248492,13496.280376710143
248493,23735.818709257834
248494,22777.220046861476
248495,100379.22359112976
248496,15829.845794979505
248497,8945.5929864742
248498,51340.88587399147
248499,122936.30522650653
248500,24196.428029937124
248501,62717.5504630714
248502,50624.37411900348
248503,30539.02852524283
248504,56105.950960301656
248505,74662.9096856006
248506,109515.4904487856
248507,13801.204427255983
248508,30738.893355641667
248509,24733.429690775552
248510,61065.33281902624
248511,16020.321537933818
248512,16580.725358202693
248513,51919.27142837434
248514,20928.780328127585
248515,11695.55509507857
248516,82231.99708436892
248517,39385.51191832234
248518,11596.370549923991
248519,60275.674431884145
248520,18969.277968676062
248521,15838.45141093116
248522,36050.87138900645
248523,13585.089519157482
248524,34243.70236157404
248525,29099.66708193964
248526,47703.703925481685
248527,108311.13143879324
248528,108090.95938847194
248529,105928.22772097253
248530,88911.15417758674
248531,66240.07440644532
248532,77104.4542150336
248533,80655.95080097282
248534,38312.42234652616
248535,83310.10129977061
248536,24980.52097102892
248537,13379.019144248417
248538,34793.36880918565
248539,21521.08303516331
248540,25297.690651745692
248541,10601.402957085622
248542,66268.14746666435
248543,52891.35615127071
248544,43331.08775345885
248545,15854.782607111196
248546,17921.57464390313
248547,20005.424538397885
248548,73626.24462706051
248549,35818.414324319194
248550,169522.53404764977
248551,36256.088108591
248552,40871.596479221385
248553,22653.629160397384
248554,84342.60667525302
248555,23338.631208750605
248556,43836.86175226426
248557,106348.50828807005
248558,128244.05545609207
248559,42413.75126120453
248560,11604.385718714431
248561,94826.4055022834
248562,62966.88884678998
248563,26246.394449979834
248564,89109.97987521798
248565,106667.94095167995
248566,36110.786856227176
248567,24311.85471347063
248568,84725.38643111545
248569,23601.136018476882
248570,12369.926636658285
248571,43416.94397270691
248572,25378.01042034888
248573,48573.65300793274
248574,68517.7800321317
248575,42465.23634175049
248576,84528.97645076348
248577,41606.11497876674
248578,51675.2974990229
248579,29751.297979904062
248580,14685.883597770677
248581,68261.0384508849
248582,54690.253856985655
248583,23232.566588505142
248584,44180.082877396606
248585,18131.998851540047
248586,11496.022632029653
248587,108036.6186878773
248588,33000.8494098457
248589,31818.923105875463
248590,50185.161093328235
248591,58153.711244304504
248592,35114.63606382579
248593,30585.54246556735
248594,59878.54568054331
248595,100912.72962143042
248596,44021.59801934523
248597,26781.951855752843
248598,18215.15559309037
248599,74040.43206987457
248600,30626.387025052623
248601,36267.1187589969
248602,18061.37728967193
248603,31823.099448779147
248604,11873.106054018452
248605,40018.28736389827
248606,69674.8390396677
248607,12360.615220811262
248608,81947.12713615905
248609,80806.09692676517
248610,49499.955350256365
248611,38237.19054070613
248612,44658.87172386989
248613,38516.083433981265
248614,132382.25410023413
248615,32020.97045443138
248616,20737.119197602886
248617,97310.56815099566
248618,33922.91441555047
248619,55654.93852104405
248620,40344.25729221016
248621,36518.140658156
248622,45083.96461642304
248623,52465.81571017237
248624,123897.74914035657
248625,9533.554256467563
248626,52036.078391301475
248627,20499.1796780587
248628,9814.026041027078
248629,12685.655768930512
248630,15221.620128473533
248631,74631.38189439387
248632,171691.13408603394
248633,12027.822050133866
248634,30337.630274794516
248635,43146.93949004043
248636,49840.48136267591
248637,41751.304929420105
248638,37182.95332934376
248639,50392.15258877476
248640,41146.23245529254
248641,13105.53106405969
248642,13429.310617986655
248643,65224.2201808806
248644,20974.752020823787
248645,13516.63704965173
248646,70949.43684162264
248647,18356.51387325531
248648,37510.0864964359
248649,24934.188843784454
248650,31234.700788039387
248651,58067.02807744293
248652,15254.650170503959
248653,29512.98300149833
248654,27812.48077494171
248655,46449.17635749575
248656,44700.12079207629
248657,24172.42720820163
248658,42839.10970897717
248659,13533.74184607096
248660,95706.33197636393
248661,11260.423193745966
248662,105297.2698871278
248663,63972.94112553057
248664,40298.08781472616
248665,24381.671515132963
248666,40802.917508924445
248667,11447.505589981349
248668,57623.80879177769
248669,114474.69901184345
248670,43172.08395021195
248671,53627.46647097074
248672,121892.71159129567
248673,93864.7047418579
248674,44407.79954970303
248675,36521.25573497892
248676,13358.36927536967
248677,24822.563100190026
248678,83214.37837769036
248679,81189.37450042336
248680,77672.52554806182
248681,72053.81460977884
248682,14195.971015882911
248683,18638.903394322853
248684,22200.482644896405
248685,17011.949007329324
248686,90853.46328465537
248687,20480.554019926836
248688,40342.909262641435
248689,59243.95916313418
248690,58723.65547816211
248691,63646.8446642255
248692,14472.675698220097
248693,9311.601631793972
248694,79128.14412255117
248695,21739.181313076064
248696,64109.993369493255
248697,85258.29952914908
248698,94948.5830515256
248699,110323.91132550659
248700,22934.015356812637
248701,59351.31703119105
248702,15631.682017336585
248703,12781.00134262141
248704,61177.96690701478
248705,41634.68639057126
248706,62253.05269393016
248707,55035.787527165965
248708,30707.4842845743
248709,96978.65027283465
248710,46551.216494760454
248711,95977.56811123042
248712,11215.095060625441
248713,49209.0799931298
248714,41185.28923908888
248715,54621.853614819636
248716,21793.156128038154
248717,53428.54551733601
248718,60774.394904585846
248719,17346.88858046542
248720,12926.64617046068
248721,42991.23970970588
248722,14048.09425247462
248723,145379.9587908351
248724,43169.482412388395
248725,12169.529774114053
248726,33894.89949930737
248727,29558.560422254835
248728,12518.287912749704
248729,9966.245377424857
248730,51872.548589707825
248731,35655.09958814956
248732,11781.777324001145
248733,16516.715485330038
248734,20807.500744659024
248735,22986.288728682543
248736,13209.218888488587
248737,35723.108931153576
248738,38129.00452050656
248739,79369.5625087719
248740,102086.87802711077
248741,27083.50462016905
248742,53454.497435767524
248743,41215.429192135576
248744,63887.8738214276
248745,13052.394257256572
248746,39614.561756932504
248747,29891.40884160765
248748,22345.575442464524
248749,156647.59670205245
248750,14047.650018565993
248751,19533.01518765249
248752,101013.9555500409
248753,26935.979108923322
248754,28588.493249902545
248755,49775.72622440987
248756,14085.937350460717
248757,54720.91255139111
248758,30838.200646797788
248759,61017.56732409402
248760,28368.661698681768
248761,17857.98535760432
248762,65302.13738900695
248763,41715.17563989036
248764,11489.196521257378
248765,55878.91069641779
248766,20802.543278827437
248767,16689.8088791874
248768,30282.15392215547
248769,23131.88179529076
248770,19219.915502039315
248771,110643.282038401
248772,66464.09026307547
248773,51658.14653835882
248774,59800.03283951947
248775,127800.1047754356
248776,38713.57386212241
248777,20405.261157403547
248778,28383.895611806223
248779,20014.196500457743
248780,138033.17385682004
248781,45551.41074781898
248782,108628.46258080378
248783,55675.84980921505
248784,30714.67909760565
248785,78753.74818417389
248786,84834.70481199109
248787,56026.066013080745
248788,50552.49138451283
248789,97238.58708652512
248790,13349.414355950277
248791,23592.752671593327
248792,97803.62236941997
248793,55329.62501338238
248794,19808.019152294077
248795,36535.26536571078
248796,23690.14219796379
248797,69536.16501630904
248798,47317.85379029159
248799,26428.252176181188
248800,14081.456786191215
248801,30319.9995386159
248802,79619.4025735682
248803,38446.490763253365
248804,60716.69834376341
248805,19307.73213248647
248806,40478.555545012336
248807,18292.21422318216
248808,16522.697525342475
248809,13223.720865368374
248810,12366.892642145562
248811,43574.8462734532
248812,47920.32958500578
248813,28452.829787753384
248814,36521.067825608065
248815,32404.68411806468
248816,22835.016439378003
248817,40047.27890503049
248818,65912.09049315308
248819,21939.681943119485
248820,28835.046853666434
248821,74880.48199661287
248822,63061.45841513733
248823,36201.227552224926
248824,11355.247540705332
248825,47618.73499414183
248826,69530.50954118819
248827,40426.56863044008
248828,33742.43590409223
248829,39708.73550043217
248830,70601.26417845083
248831,20172.249024472832
248832,15060.58650568204
248833,37431.27886798554
248834,20223.575864537626
248835,91458.85058723653
248836,57562.46689267965
248837,64090.17018909251
248838,58326.42595136481
248839,48190.744897721874
248840,96413.16421922874
248841,10899.918558141806
248842,28572.522385613447
248843,84214.09704822768
248844,59421.765363908096
248845,13760.9458989171
248846,46184.826353279146
248847,50771.002357507554
248848,12152.701741283738
248849,21474.159389079
248850,50239.5708452016
248851,18143.570156986796
248852,54815.042936240876
248853,25839.934443977192
248854,115937.34980723639
248855,42362.37610723496
248856,37374.53433289439
248857,49285.126877397895
248858,7942.992426266683
248859,15195.652422203311
248860,27459.095586232914
248861,49145.122878561306
248862,28725.233274935672
248863,42522.18433684244
248864,87453.02506275603
248865,17698.977334299838
248866,24599.188500275486
248867,95663.03713659762
248868,15328.965563433325
248869,40395.776227525945
248870,16574.583957730596
248871,35251.24255175344
248872,57056.36585562091
248873,38080.54207568854
248874,87842.13498011688
248875,42666.77935263281
248876,99103.38029299221
248877,12780.156841547709
248878,42411.81187503932
248879,69767.96794905892
248880,38475.09580218313
248881,39173.287642469455
248882,70050.80245934565
248883,19441.91013732841
248884,36074.10601192653
248885,63708.84485526894
248886,13824.236399150359
248887,51702.35479296388
248888,65200.67428246273
248889,12371.489867227658
248890,23350.82709746872
248891,23166.581959956507
248892,64045.49183142202
248893,45595.669205341575
248894,41275.12077771108
248895,43913.31557393143
248896,13144.38253830338
248897,51141.580594084575
248898,48996.99270323794
248899,37785.29107866886
248900,35087.01476821386
248901,34530.24605111735
248902,63414.783517996475
248903,19496.127304064936
248904,99075.88749982919
248905,64009.76612029221
248906,15678.873257915195
248907,20712.544599387453
248908,52954.378458801584
248909,20823.55077715948
248910,62058.4776781832
248911,65092.8533821083
248912,28624.200986341562
248913,36990.012653486854
248914,38538.07817115272
248915,22568.54464637306
248916,19377.64956234346
248917,57581.76041939024
248918,44964.56459037277
248919,42418.261382087556
248920,45522.31778012731
248921,41197.7135563319
248922,43239.09206636774
248923,13436.891225136638
248924,16517.559206721955
248925,14722.217695202107
248926,19865.04024759152
248927,27357.432293458223
248928,73908.25293244474
248929,77480.27714144716
248930,15318.265708605606
248931,14298.148939462306
248932,60894.05873149159
248933,12141.867679687839
248934,49730.21149798654
248935,55819.35254069182
248936,15179.858960733065
248937,98171.573701091
248938,18840.737604395603
248939,115773.05751169081
248940,16503.98696258046
248941,61994.526579881334
248942,34795.19327900994
248943,57359.09433543525
248944,36971.38265858112
248945,19984.866893785394
248946,32898.558241509454
248947,121420.36793557355
248948,65346.6139628777
248949,84893.58385312634
248950,85820.27948191648
248951,86445.86111203175
248952,73201.17960531948
248953,169581.05502850364
248954,35144.248672515765
248955,22661.93984179805
248956,48345.45392407215
248957,25496.2327815695
248958,15064.00104638442
248959,46751.207367272385
248960,39064.32353692982
248961,97673.20251403906
248962,110081.92434453423
248963,32111.356665491672
248964,79777.26019585831
248965,47713.17191713074
248966,57180.72440286182
248967,25764.823085844484
248968,53772.32680294367
248969,13764.255193361183
248970,65996.00986642276
248971,28748.706827362807
248972,68788.18328181922
248973,30782.472081963057
248974,75490.81809531467
248975,59415.09346785645
248976,66783.91636778788
248977,16170.775474011607
248978,47849.40861279936
248979,30371.16528250958
248980,22578.395288665917
248981,69551.37191241018
248982,16832.755259664566
248983,12114.947011217359
248984,13204.40836325612
248985,71253.18897359457
248986,44964.276396674075
248987,48690.40642811574
248988,45401.61098567335
248989,13950.30068591953
248990,52330.555760491436
248991,85558.85939189064
248992,18002.122180685546
248993,33075.004911740645
248994,37420.98051582731
248995,14364.09089220401
248996,49670.46995786537
248997,16566.77988539455
248998,79545.02252311497
248999,22028.336699581378
249000,24458.607894218272
249001,57608.292410149734
249002,41307.18152942908
249003,11941.569499292047
249004,26830.409350163896
249005,101765.19564262155
249006,13355.057455424329
249007,24454.640258472187
249008,36985.60529775762
249009,81897.01267056131
249010,16178.481909229216
249011,60116.20068612075
249012,76656.05389169868
249013,75842.30091242872
249014,47414.130680711874
249015,13419.350942069661
249016,80077.77216728794
249017,42651.91077675893
249018,53891.853306415236
249019,48800.8202828472
249020,89943.13193800251
249021,51950.0244393367
249022,46358.70795422105
249023,63371.81525744664
249024,16843.551765893215
249025,23662.5535389765
249026,40171.66025272613
249027,56930.29823993124
249028,75169.47472060983
249029,13046.327616297469
249030,75752.02726449711
249031,43164.883655837344
249032,21836.909806771626
249033,38983.11370097283
249034,71604.48018156718
249035,55752.397118783476
249036,14508.085569509301
249037,19200.90493551377
249038,21288.176747676243
249039,33907.85220864597
249040,13429.263142732027
249041,64249.235064835855
249042,144424.6755801518
249043,18419.865957942024
249044,42787.34013931688
249045,132624.92480902275
249046,44909.81336547429
249047,43115.84988783582
249048,30436.191130353658
249049,57154.804229720736
249050,56224.800915046566
249051,54068.3429835913
249052,14698.703381701922
249053,35802.86336285966
249054,91153.80616727131
249055,43139.45455086386
249056,27497.491602317794
249057,52737.23721827912
249058,24519.311174325212
249059,34261.166288239256
249060,58006.05621806775
249061,31175.096004795683
249062,54165.85999599969
249063,11400.629111584713
249064,21475.137594139716
249065,70214.51613163175
249066,16839.192487164175
249067,28973.33556711971
249068,17804.825434451497
249069,44729.683824869986
249070,51448.04482855008
249071,59905.160356924796
249072,19393.488343405443
249073,70575.21929740909
249074,126072.37763591636
249075,89882.68359777442
249076,54191.470760214994
249077,12280.255810747738
249078,43636.61255814761
249079,14165.24810149103
249080,107372.78288935404
249081,12323.421572857038
249082,22989.867372817484
249083,35239.34666674601
249084,46840.3658438776
249085,74943.90298216365
249086,32905.392523274764
249087,37910.804834782735
249088,14443.897657905145
249089,31323.6656861506
249090,27607.41471586864
249091,13401.459535481474
249092,28885.020812633542
249093,59446.60412148312
249094,9311.25214549229
249095,14251.046145147197
249096,25155.62413119167
249097,46805.841444803824
249098,69795.32681607608
249099,23865.97362481249
249100,44990.98507711439
249101,30212.168829084323
249102,29467.10513710716
249103,48568.13289283308
249104,65324.89464809449
249105,82702.6424764684
249106,117992.15310669834
249107,60864.024592370435
249108,15206.593820781469
249109,25195.09657129659
249110,43061.14660250744
249111,13306.712796594398
249112,22191.166497871123
249113,65759.71461874741
249114,31855.86450710531
249115,57227.35741980934
249116,54294.92911407257
249117,49065.33505397703
249118,54504.55649418924
249119,122045.05783261763
249120,18111.79022481203
249121,19107.87704751025
249122,85970.12561144482
249123,61481.6209442736
249124,32415.859509272937
249125,15023.147787018657
249126,17643.583298690788
249127,24232.910526166816
249128,28076.078880434594
249129,62820.4241908285
249130,13098.224814286565
249131,54653.55737107319
249132,61941.45668307092
249133,12518.202129912464
249134,29198.298883080686
249135,65352.70992700681
249136,18313.926547582847
249137,10845.334489250366
249138,17444.82206465917
249139,17081.54485861707
249140,78013.29163193409
249141,64219.833786675525
249142,77362.06968013049
249143,24953.294644541387
249144,16333.623840082433
249145,29648.18133382083
249146,104127.06097849805
249147,27753.376018664258
249148,13564.32312420581
249149,28911.33795769505
249150,24774.921893098966
249151,102627.407744033
249152,11900.662976685486
249153,46377.4080511814
249154,15406.91635002174
249155,82698.45152391953
249156,78173.32745456297
249157,21644.55460059911
249158,77443.32755285283
249159,53474.731409480875
249160,9748.760636990417
249161,67885.5659389954
249162,23086.032835142614
249163,50641.28755893384
249164,54600.03652345095
249165,70181.10186130133
249166,21348.866159957666
249167,49239.74713352609
249168,41423.24062248131
249169,34562.16035859151
249170,130324.42509636017
249171,125864.3264273631
249172,53618.871570274685
249173,19745.13674628445
249174,73718.66143622334
249175,29934.9903575558
249176,21566.989887206975
249177,14347.870065455943
249178,51205.91933698382
249179,32637.241994136188
249180,52781.19371095457
249181,44671.683354283894
249182,13468.416175503455
249183,37672.26834656069
249184,50356.776921905905
249185,16923.835382561818
249186,15640.874527210566
249187,54449.50668329135
249188,52469.46891139687
249189,59752.88942299016
249190,75705.58135529503
249191,77376.02760938252
249192,12625.200090925297
249193,43015.410596802845
249194,9452.263111377666
249195,53531.02652256447
249196,40001.14753819325
249197,34654.823034738525
249198,120781.59450715032
249199,63280.83507235773
249200,82249.17788234353
249201,47504.42301911065
249202,44666.056737752806
249203,27306.756835369895
249204,39802.137431663556
249205,28215.538982807317
249206,29902.241169238234
249207,24074.269257881348
249208,60990.760325185634
249209,16548.379335872825
249210,67496.44575206119
249211,23419.80772240357
249212,13592.255654082492
249213,75061.21234709914
249214,25903.319827901323
249215,36059.803633863216
249216,78533.88132603478
249217,99749.63932182167
249218,83201.36744175959
249219,19494.508352926074
249220,44314.45562909978
249221,18993.281490990063
249222,21372.325305581035
249223,64263.86033937948
249224,37353.4600583375
249225,71868.22635731158
249226,34115.503465009875
249227,17696.77461420775
249228,13694.706483977458
249229,30882.91132671157
249230,34598.34857445759
249231,11522.387513980531
249232,11180.430057058998
249233,11389.588346243585
249234,92920.61245121673
249235,19348.548060950226
249236,18196.711719250783
249237,18836.081506984374
249238,28664.762909874837
249239,28664.43325121596
249240,17406.714670694084
249241,20810.72210874103
249242,36231.451455641036
249243,47592.00175374564
249244,57263.32928345258
249245,43477.01102657361
249246,26353.57354273695
249247,30211.94587714266
249248,41524.5124789383
249249,99839.51551207174
249250,36464.5022801793
249251,31708.5056725456
249252,64381.32783609415
249253,23783.694449345745
249254,156446.66299499566
249255,60230.8148140792
249256,30187.584095467737
249257,33218.082793303845
249258,26128.64290776387
249259,30464.16150273029
249260,9605.936894701896
249261,35847.38430421341
249262,61623.01253527511
249263,54507.08664195492
249264,29207.535260101027
249265,33025.47421418245
249266,9969.664971135513
249267,17372.8198336462
249268,40274.55056136941
249269,53529.19300919682
249270,37609.09891153575
249271,89901.82757660153
249272,61425.17878949136
249273,26091.956873777563
249274,11257.671083802972
249275,47508.823541338636
249276,49014.22966374164
249277,13770.901800085274
249278,13631.354024687262
249279,62427.638005792964
249280,24298.284126277755
249281,90143.74241968569
249282,25769.527701103547
249283,24071.414850946898
249284,33622.053144502344
249285,16668.384814110814
249286,35834.43062267955
249287,30404.80262469621
249288,14142.106772674939
249289,20507.714723825644
249290,79330.00355087363
249291,43316.50516403349
249292,23887.004340168638
249293,39230.16122877603
249294,107354.78310028781
249295,17928.593301033954
249296,47086.90150485291
249297,28726.69493664289
249298,31143.341678117533
249299,17884.003706151656
249300,68741.78394364507
249301,42992.05606954017
249302,17857.16047880006
249303,14535.448375173659
249304,41895.61581946138
249305,31211.460377268573
249306,32592.531423454355
249307,64563.813091311305
249308,55739.91125216106
249309,137927.411146497
249310,25076.9150348518
249311,19285.957667583396
249312,62338.06970921207
249313,47911.64315873727
249314,36897.98366922966
249315,76786.97804209599
249316,38839.43777715514
249317,139116.0450224913
249318,48547.392481870455
249319,93210.56360287883
249320,88742.45123441285
249321,35608.583068310014
249322,29834.673288384547
249323,23873.455843613025
249324,9223.003184106732
249325,41847.337600379855
249326,20515.448365625525
249327,36340.09653103767
249328,20410.38458925014
